Species,Height,Leaf Mass,SLA
Achillea millefolium,2.67,4.15,4.25
Agrostis stolonifera,3.74,2.67,4.21
Aira caryophyllea,1.96,1.71,5.24
Anagallis arvensis,1.75,0.31,5.67
Avena barbata,3.61,3.11,4.79
Baccharis pilularis,3.23,2.82,4.60
Briza maxima,3.43,1.92,5.30
Briza minor,2.16,0.25,5.20
Bromus carinatus,3.48,3.62,4.54
Bromus diandrus,3.37,2.81,4.86
Bromus hordeaceus,2.75,1.12,5.02
Carduus pycnocephalus,3.26,3.95,4.94
Carex sp.,2.93,2.17,4.92
Cirsium vulgare,3.09,6.97,4.24
Claytonia perfoliata,1.96,1.45,5.67
Cynosurus echinatus,3.40,2.39,5.24
Danthonia californica,2.33,2.54,4.47
Elymus glaucus,3.49,2.88,4.60
Erodium botrys,2.13,2.64,4.92
Eschscholzia californica,2.34,2.82,4.87
Festuca arundinacea,3.97,4.43,4.23
Galium aparine,3.22,0.50,5.04
Geranium dissectum,1.99,1.85,5.27
Holcus lanatus,3.65,3.09,5.00
Hordeum brachyantherum,3.41,1.83,5.10
Hordeum murinum,3.23,1.79,5.14
Hypochaeris glabra,1.28,3.35,5.52
Hypochaeris radicata,1.08,4.03,5.18
Linum bienne,3.22,0.29,5.33
Lolium perenne,3.48,2.83,4.70
Lupinus arboreus,3.56,4.06,4.43
Lupinus bicolor,2.69,2.80,4.84
Marah fabaceus,2.85,4.29,5.09
Medicago polymorpha,2.39,2.61,5.38
Monardella villosa,2.21,3.07,5.05
Oxalis albicans,1.78,1.69,5.37
Phalaris aquatica,4.55,4.82,4.69
Plantago lanceolata,1.59,3.81,4.94
Pteridium aquilinum,3.32,6.10,4.29
Ranunculus californicus,2.55,2.45,4.94
Raphanus sativus,3.47,4.57,4.78
Rubus ursinus,2.17,4.21,4.73
Rumex acetosella,2.14,2.39,5.24
Silene gallica,3.11,1.78,5.08
Sisyrinchium bellum,2.73,2.79,4.73
Sonchus asper,3.28,4.07,5.73
Trifolium microdon,1.91,1.34,5.21
Trifolium subterraneum,2.02,2.95,5.39
Vicia hirsuta,3.10,3.20,5.08
Vicia sativa,2.55,2.22,5.30
Vulpia myuros,2.60,0.49,4.49
